event_id,hit_id,track_id
1002,91084,8088
1002,91085,2767
1002,91086,13768
1002,91087,1207
1002,91088,2767
1002,91089,11835
1002,91090,4344
1002,91091,6380
1002,91092,14434
1002,91093,4488
1002,91094,36708
1002,91095,2188
1002,91096,31490
1002,91097,2358
1002,91098,5653
1002,91099,2358
1002,91100,3829
1002,91101,9056
1002,91102,41339
1002,91103,5829
1002,91104,9056
1002,91105,5946
1002,91106,9056
1002,91107,26438
1002,91108,37352
1002,91109,7065
1002,91110,2730
1002,91111,4656
1002,91112,22183
1002,91113,43334
1002,91114,3365
1002,91115,6388
1002,91116,20322
1002,91117,2748
1002,91118,43335
1002,91119,43336
1002,91120,3486
1002,91121,6671
1002,91122,1208
1002,91123,1048
1002,91124,27847
1002,91125,3528
1002,91126,11169
1002,91127,35850
1002,91128,2342
1002,91129,3486
1002,91130,3688
1002,91131,15197
1002,91132,5250
1002,91133,4797
1002,91134,1209
1002,91135,10079
1002,91136,2075
1002,91137,15197
1002,91138,1210
1002,91139,24555
1002,91140,9493
1002,91141,1211
1002,91142,19441
1002,91143,4451
1002,91144,29767
1002,91145,12651
1002,91146,1211
1002,91147,43337
1002,91148,5378
1002,91149,5475
1002,91150,9928
1002,91151,4835
1002,91152,19020
1002,91153,19445
1002,91154,13109
1002,91155,4345
1002,91156,1212
1002,91157,8707
1002,91158,5362
1002,91159,4304
1002,91160,25754
1002,91161,1213
1002,91162,20096
1002,91163,8964
1002,91164,20097
1002,91165,5131
1002,91166,15552
1002,91167,2123
1002,91168,8964
1002,91169,3992
1002,91170,14549
1002,91171,2191
1002,91172,4801
1002,91173,7635
1002,91174,5851
1002,91175,6928
1002,91176,3136
1002,91177,5476
1002,91178,24558
1002,91179,3260
1002,91180,7711
1002,91181,6333
1002,91182,2238
1002,91183,19759
1002,91184,7022
1002,91185,6504
1002,91186,4113
1002,91187,2523
1002,91188,9201
1002,91189,5379
1002,91190,2652
1002,91191,3611
1002,91192,2652
1002,91193,2881
1002,91194,193
1002,91195,15147
1002,91196,13644
1002,91197,6306
1002,91198,7144
1002,91199,3472
1002,91200,38691
1002,91201,3161
1002,91202,8434
1002,91203,18281
1002,91204,2126
1002,91205,3276
1002,91206,5947
1002,91207,12364
1002,91208,4597
1002,91209,42973
1002,91210,16242
1002,91211,7387
1002,91212,27262
1002,91213,2713
1002,91214,8978
1002,91215,37101
1002,91216,37355
1002,91217,1214
1002,91218,1215
1002,91219,11269
1002,91220,7725
1002,91221,13791
1002,91222,1216
1002,91223,4490
1002,91224,5363
1002,91225,8613
1002,91226,41343
1002,91227,3886
1002,91228,11851
1002,91229,25252
1002,91230,6751
1002,91231,7725
1002,91232,7595
1002,91233,41343
1002,91234,6751
1002,91235,8613
1002,91236,4657
1002,91237,15990
1002,91238,13233
1002,91239,6873
1002,91240,18824
1002,91241,12521
1002,91242,7757
1002,91243,336
1002,91244,9560
1002,91245,9425
1002,91246,4083
1002,91247,2265
1002,91248,41345
1002,91249,9560
1002,91250,1004
1002,91251,5830
1002,91252,9057
1002,91253,1217
1002,91254,9574
1002,91255,2798
1002,91256,14195
1002,91257,17613
1002,91258,6883
1002,91259,9057
1002,91260,11561
1002,91261,14212
1002,91262,5230
1002,91263,2956
1002,91264,6334
1002,91265,37357
1002,91266,2266
1002,91267,3198
1002,91268,1964
1002,91269,2267
1002,91270,26447
1002,91271,34680
1002,91272,3401
1002,91273,4100
1002,91274,5243
1002,91275,3401
1002,91276,14135
1002,91277,1964
1002,91278,3887
1002,91279,37358
1002,91280,3399
1002,91281,1218
1002,91282,2243
1002,91283,2228
1002,91284,7493
1002,91285,43339
1002,91286,3630
1002,91287,3630
1002,91288,5254
1002,91289,6696
1002,91290,4045
1002,91291,5364
1002,91292,38740
1002,91293,7829
1002,91294,4468
1002,91295,12030
1002,91296,23564
1002,91297,2268
1002,91298,21000
1002,91299,3181
1002,91300,3487
1002,91301,26190
1002,91302,3106
1002,91303,3377
1002,91304,1219
1002,91305,1006
1002,91306,3814
1002,91307,14066
1002,91308,3076
1002,91309,1220
1002,91310,14066
1002,91311,351
1002,91312,7129
1002,91313,2750
1002,91314,25796
1002,91315,25253
1002,91316,14324
1002,91317,6821
1002,91318,6651
1002,91319,3488
1002,91320,6409
1002,91321,25796
1002,91322,7638
1002,91323,18462
1002,91324,5167
1002,91325,5015
1002,91326,2540
1002,91327,3031
1002,91328,43342
1002,91329,5365
1002,91330,5924
1002,91331,2086
1002,91332,5144
1002,91333,24324
1002,91334,35364
1002,91335,21756
1002,91336,4858
1002,91337,2566
1002,91338,1968
1002,91339,43344
1002,91340,3959
1002,91341,1968
1002,91342,7821
1002,91343,13235
1002,91344,637
1002,91345,2133
1002,91346,2269
1002,91347,4626
1002,91348,2714
1002,91349,2133
1002,91350,3077
1002,91351,15337
1002,91352,21341
1002,91353,4769
1002,91354,4658
1002,91355,7726
1002,91356,1221
1002,91357,7114
1002,91358,5904
1002,91359,6147
1002,91360,6797
1002,91361,5550
1002,91362,1222
1002,91363,6197
1002,91364,28818
1002,91365,2919
1002,91366,7047
1002,91367,14137
1002,91368,43345
1002,91369,2090
1002,91370,14137
1002,91371,8790
1002,91372,10311
1002,91373,7190
1002,91374,1223
1002,91375,14137
1002,91376,1224
1002,91377,7066
1002,91378,4554
1002,91379,5173
1002,91380,3242
1002,91381,20099
1002,91382,4955
1002,91383,3162
1002,91384,6096
1002,91385,1225
1002,91386,39905
1002,91387,3614
1002,91388,34710
1002,91389,1226
1002,91390,7092
1002,91391,4101
1002,91392,2774
1002,91393,4385
1002,91394,15462
1002,91395,4776
1002,91396,38802
1002,91397,5306
1002,91398,4615
1002,91399,6259
1002,91400,6293
1002,91401,2192
1002,91402,18463
1002,91403,5388
1002,91404,1227
1002,91405,12865
1002,91406,1227
1002,91407,4615
1002,91408,9576
1002,91409,14658
1002,91410,7256
1002,91411,5174
1002,91412,13652
1002,91413,18284
1002,91414,2040
1002,91415,10087
1002,91416,13652
1002,91417,9580
1002,91418,2715
1002,91419,4840
1002,91420,38816
1002,91421,3269
1002,91422,13114
1002,91423,7519
1002,91424,18284
1002,91425,18949
1002,91426,513
1002,91427,37111
1002,91428,6198
1002,91429,3069
1002,91430,9563
1002,91431,23565
1002,91432,1228
1002,91433,3596
1002,91434,9563
1002,91435,7587
1002,91436,3864
1002,91437,35375
1002,91438,7587
1002,91439,43346
1002,91440,17066
1002,91441,10296
1002,91442,4717
1002,91443,37360
1002,91444,2041
1002,91445,3979
1002,91446,38835
1002,91447,8370
1002,91448,16554
1002,91449,3616
1002,91450,2412
1002,91451,30521
1002,91452,4086
1002,91453,22187
1002,91454,17995
1002,91455,27263
1002,91456,4346
1002,91457,1977
1002,91458,3979
1002,91459,43347
1002,91460,5029
1002,91461,35380
1002,91462,1229
1002,91463,2536
1002,91464,5193
1002,91465,33670
1002,91466,11474
1002,91467,5845
1002,91468,1230
1002,91469,1231
1002,91470,5845
1002,91471,4568
1002,91472,7067
1002,91473,15156
1002,91474,15156
1002,91475,25061
1002,91476,379
1002,91477,18464
1002,91478,4438
1002,91479,2195
1002,91480,1232
1002,91481,1233
1002,91482,18815
1002,91483,4578
1002,91484,2137
1002,91485,2734
1002,91486,4253
1002,91487,1234
1002,91488,10552
1002,91489,4578
1002,91490,4465
1002,91491,1235
1002,91492,2734
1002,91493,4659
1002,91494,2270
1002,91495,2042
1002,91496,4347
1002,91497,1236
1002,91498,1237
1002,91499,4220
1002,91500,1238
1002,91501,5831
1002,91502,2968
1002,91503,11707
1002,91504,1239
1002,91505,4660
1002,91506,1240
1002,91507,2271
1002,91508,4958
1002,91509,1241
1002,91510,1242
1002,91511,1243
1002,91512,2094
1002,91513,4959
1002,91514,3830
1002,91515,5631
1002,91516,1244
1002,91517,21051
1002,91518,2272
1002,91519,23908
1002,91520,1245
1002,91521,1246
1002,91522,1247
1002,91523,1248
1002,91524,4661
1002,91525,1249
1002,91526,15477
1002,91527,1250
1002,91528,9197
1002,91529,9197
1002,91530,535
1002,91531,1251
1002,91532,1252
1002,91533,9197
1002,91534,5145
1002,91535,1253
1002,91536,1254
1002,91537,1988
1002,91538,1255
1002,91539,1256
1002,91540,8435
1002,91541,1257
1002,91542,2748
1002,91543,1258
1002,91544,5120
1002,91545,1259
1002,91546,25254
1002,91547,2999
1002,91548,2342
1002,91549,36745
1002,91550,1260
1002,91551,1261
1002,91552,4960
1002,91553,1262
1002,91554,1263
1002,91555,17766
1002,91556,5446
1002,91557,1264
1002,91558,1051
1002,91559,4210
1002,91560,1265
1002,91561,6223
1002,91562,33708
1002,91563,1266
1002,91564,28803
1002,91565,1267
1002,91566,3473
1002,91567,1268
1002,91568,1267
1002,91569,1269
1002,91570,1270
1002,91571,4623
1002,91572,1271
1002,91573,3225
1002,91574,8944
1002,91575,1272
1002,91576,1273
1002,91577,2098
1002,91578,1066
1002,91579,5948
1002,91580,5161
1002,91581,183
1002,91582,8047
1002,91583,37361
1002,91584,392
1002,91585,7222
1002,91586,13464
1002,91587,1274
1002,91588,1066
1002,91589,1275
1002,91590,2273
1002,91591,1276
1002,91592,7222
1002,91593,1277
1002,91594,2274
1002,91595,1278
1002,91596,12829
1002,91597,3158
1002,91598,1279
1002,91599,1280
1002,91600,1275
1002,91601,1281
1002,91602,1959
1002,91603,38983
1002,91604,2344
1002,91605,1282
1002,91606,7362
1002,91607,3597
1002,91608,13774
1002,91609,1283
1002,91610,1284
1002,91611,3980
1002,91612,1285
1002,91613,3367
1002,91614,1286
1002,91615,1287
1002,91616,3789
1002,91617,1288
1002,91618,2865
1002,91619,325
1002,91620,1289
1002,91621,12653
1002,91622,1290
1002,91623,9201
1002,91624,4981
1002,91625,1291
1002,91626,5146
1002,91627,1290
1002,91628,3110
1002,91629,1292
1002,91630,1293
1002,91631,34001
1002,91632,4016
1002,91633,1294
1002,91634,2413
1002,91635,2206
1002,91636,1081
1002,91637,2239
1002,91638,8793
1002,91639,2205
1002,91640,2239
1002,91641,14550
1002,91642,2127
1002,91643,9303
1002,91644,4850
1002,91645,23566
1002,91646,16724
1002,91647,1295
1002,91648,6977
1002,91649,9303
1002,91650,19650
1002,91651,1296
1002,91652,1297
1002,91653,34673
1002,91654,34673
1002,91655,1298
1002,91656,34035
1002,91657,7460
1002,91658,43349
1002,91659,12654
1002,91660,698
1002,91661,2785
1002,91662,6152
1002,91663,9425
1002,91664,7460
1002,91665,5637
1002,91666,12654
1002,91667,16725
1002,91668,1299
1002,91669,2275
1002,91670,7252
1002,91671,43350
1002,91672,1300
1002,91673,1301
1002,91674,3240
1002,91675,1302
1002,91676,1303
1002,91677,6181
1002,91678,2052
1002,91679,486
1002,91680,6181
1002,91681,1304
1002,91682,7359
1002,91683,4865
1002,91684,1305
1002,91685,1306
1002,91686,4067
1002,91687,2208
1002,91688,2276
1002,91689,1307
1002,91690,1308
1002,91691,3887
1002,91692,6565
1002,91693,4452
1002,91694,1309
1002,91695,4067
1002,91696,37362
1002,91697,5049
1002,91698,5478
1002,91699,2243
1002,91700,4861
1002,91701,2276
1002,91702,628
1002,91703,1310
1002,91704,5049
1002,91705,7596
1002,91706,350
1002,91707,1311
1002,91708,7819
1002,91709,4421
1002,91710,1312
1002,91711,3487
1002,91712,1313
1002,91713,2832
1002,91714,492
1002,91715,1314
1002,91716,1315
1002,91717,492
1002,91718,1316
1002,91719,1317
1002,91720,3783
1002,91721,2277
1002,91722,4341
1002,91723,1318
1002,91724,1319
1002,91725,2478
1002,91726,2209
1002,91727,2278
1002,91728,25256
1002,91729,2279
1002,91730,3750
1002,91731,2278
1002,91732,2868
1002,91733,3031
1002,91734,1320
1002,91735,2086
1002,91736,7134
1002,91737,18832
1002,91738,1320
1002,91739,3245
1002,91740,4956
1002,91741,9472
1002,91742,5817
1002,91743,10312
1002,91744,4956
1002,91745,1321
1002,91746,4899
1002,91747,5072
1002,91748,2437
1002,91749,4899
1002,91750,3756
1002,91751,2133
1002,91752,1322
1002,91753,1323
1002,91754,33829
1002,91755,1970
1002,91756,13073
1002,91757,4068
1002,91758,37366
1002,91759,6094
1002,91760,2367
1002,91761,2367
1002,91762,5479
1002,91763,2280
1002,91764,2134
1002,91765,3790
1002,91766,430
1002,91767,2378
1002,91768,5579
1002,91769,4695
1002,91770,17248
1002,91771,2056
1002,91772,2056
1002,91773,1324
1002,91774,1325
1002,91775,2479
1002,91776,1326
1002,91777,43353
1002,91778,1327
1002,91779,4695
1002,91780,359
1002,91781,14137
1002,91782,5255
1002,91783,16370
1002,91784,1328
1002,91785,1329
1002,91786,1330
1002,91787,3489
1002,91788,7135
1002,91789,7135
1002,91790,5949
1002,91791,6273
1002,91792,1331
1002,91793,37367
1002,91794,43354
1002,91795,1332
1002,91796,1333
1002,91797,5949
1002,91798,1334
1002,91799,2153
1002,91800,1335
1002,91801,1226
1002,91802,5214
1002,91803,716
1002,91804,1336
1002,91805,1151
1002,91806,1337
1002,91807,3128
1002,91808,2214
1002,91809,3963
1002,91810,2281
1002,91811,1338
1002,91812,3378
1002,91813,5388
1002,91814,7991
1002,91815,1339
1002,91816,1340
1002,91817,38810
1002,91818,1341
1002,91819,1342
1002,91820,9576
1002,91821,7589
1002,91822,33879
1002,91823,1343
1002,91824,1344
1002,91825,1974
1002,91826,9576
1002,91827,1345
1002,91828,2667
1002,91829,2282
1002,91830,1346
1002,91831,3559
1002,91832,4839
1002,91833,5480
1002,91834,3598
1002,91835,7363
1002,91836,2282
1002,91837,7528
1002,91838,1347
1002,91839,1348
1002,91840,1349
1002,91841,1350
1002,91842,647
1002,91843,1351
1002,91844,1352
1002,91845,1353
1002,91846,4749
1002,91847,4770
1002,91848,1354
1002,91849,1355
1002,91850,1356
1002,91851,1357
1002,91852,1975
1002,91853,1358
1002,91854,2061
1002,91855,1359
1002,91856,3142
1002,91857,1360
1002,91858,1361
1002,91859,1362
1002,91860,1363
1002,91861,1364
1002,91862,1365
1002,91863,1366
1002,91864,1367
1002,91865,39931
1002,91866,280
1002,91867,2113
1002,91868,376
1002,91869,1368
1002,91870,5686
1002,91871,7964
1002,91872,1369
1002,91873,13227
1002,91874,8253
1002,91875,43355
1002,91876,27264
1002,91877,5330
1002,91878,22837
1002,91879,24018
1002,91880,6652
1002,91881,32792
1002,91882,7642
1002,91883,12655
1002,91884,3366
1002,91885,3888
1002,91886,4773
1002,91887,4069
1002,91888,2626
1002,91889,11839
1002,91890,3889
1002,91891,23567
1002,91892,38880
1002,91893,7693
1002,91894,6745
1002,91895,9758
1002,91896,9758
1002,91897,38873
1002,91898,13236
1002,91899,3907
1002,91900,3907
1002,91901,5950
1002,91902,21858
1002,91903,4254
1002,91904,18465
1002,91905,15338
1002,91906,1022
1002,91907,5765
1002,91908,3013
1002,91909,26203
1002,91910,4367
1002,91911,6450
1002,91912,4777
1002,91913,3854
1002,91914,5614
1002,91915,6847
1002,91916,4255
1002,91917,12464
1002,91918,43358
1002,91919,42989
1002,91920,3599
1002,91921,2256
1002,91922,4980
1002,91923,2524
1002,91924,6739
1002,91925,1370
1002,91926,23568
1002,91927,4721
1002,91928,15767
1002,91929,20379
1002,91930,6286
1002,91931,6611
1002,91932,23514
1002,91933,4604
1002,91934,6955
1002,91935,6719
1002,91936,1371
1002,91937,6955
1002,91938,2258
1002,91939,3786
1002,91940,12305
1002,91941,3123
1002,91942,4604
1002,91943,7151
1002,91944,1372
1002,91945,6313
1002,91946,1988
1002,91947,15201
1002,91948,6956
1002,91949,7591
1002,91950,17003
1002,91951,31807
1002,91952,5391
1002,91953,10973
1002,91954,38913
1002,91955,7966
1002,91956,2627
1002,91957,6359
1002,91958,6875
1002,91959,883
1002,91960,6359
1002,91961,4605
1002,91962,7676
1002,91963,6461
1002,91964,1186
1002,91965,7676
1002,91966,23569
1002,91967,31808
1002,91968,8244
1002,91969,18952
1002,91970,30572
1002,91971,41360
1002,91972,3884
1002,91973,17830
1002,91974,6336
1002,91975,7679
1002,91976,2283
1002,91977,4810
1002,91978,31103
1002,91979,3946
1002,91980,38947
1002,91981,13237
1002,91982,1990
1002,91983,2144
1002,91984,3425
1002,91985,1990
1002,91986,43359
1002,91987,1990
1002,91988,5019
1002,91989,31105
1002,91990,18466
1002,91991,17534
1002,91992,12468
1002,91993,7800
1002,91994,6634
1002,91995,17831
1002,91996,5832
1002,91997,6478
1002,91998,3787
1002,91999,6894
1002,92000,20393
1002,92001,6894
1002,92002,13663
1002,92003,7159
1002,92004,6894
1002,92005,3722
1002,92006,2259
1002,92007,7048
1002,92008,12372
1002,92009,7215
1002,92010,17832
1002,92011,5434
1002,92012,24758
1002,92013,6060
1002,92014,4961
1002,92015,5681
1002,92016,2414
1002,92017,5434
1002,92018,7364
1002,92019,4510
1002,92020,2984
1002,92021,5481
1002,92022,16906
1002,92023,2415
1002,92024,1993
1002,92025,2362
1002,92026,5508
1002,92027,14342
1002,92028,21861
1002,92029,7461
1002,92030,3312
1002,92031,13069
1002,92032,8436
1002,92033,18467
1002,92034,401
1002,92035,8344
1002,92036,20401
1002,92037,1373
1002,92038,6042
1002,92039,9047
1002,92040,11702
1002,92041,12239
1002,92042,6730
1002,92043,6752
1002,92044,1374
1002,92045,11708
1002,92046,2398
1002,92047,2509
1002,92048,6752
1002,92049,2206
1002,92050,7547
1002,92051,4584
1002,92052,5096
1002,92053,1375
1002,92054,4616
1002,92055,6563
1002,92056,43362
1002,92057,5833
1002,92058,2204
1002,92059,23566
1002,92060,22052
1002,92061,26463
1002,92062,3765
1002,92063,15309
1002,92064,43362
1002,92065,13883
1002,92066,5951
1002,92067,9498
1002,92068,10525
1002,92069,5951
1002,92070,6785
1002,92071,40759
1002,92072,34765
1002,92073,1376
1002,92074,3975
1002,92075,13884
1002,92076,5256
1002,92077,5510
1002,92078,2546
1002,92079,1377
1002,92080,3163
1002,92081,3163
1002,92082,13551
1002,92083,2284
1002,92084,3600
1002,92085,2546
1002,92086,5050
1002,92087,1378
1002,92088,3160
1002,92089,42545
1002,92090,8948
1002,92091,3160
1002,92092,7715
1002,92093,3457
1002,92094,4662
1002,92095,5021
1002,92096,26662
1002,92097,43365
1002,92098,16243
1002,92099,5257
1002,92100,2869
1002,92101,26662
1002,92102,5474
1002,92103,1379
1002,92104,3693
1002,92105,9049
1002,92106,7009
1002,92107,5474
1002,92108,15339
1002,92109,20412
1002,92110,11170
1002,92111,5478
1002,92112,6509
1002,92113,4120
1002,92114,5623
1002,92115,24763
1002,92116,5049
1002,92117,6509
1002,92118,28838
1002,92119,16003
1002,92120,5834
1002,92121,21053
1002,92122,5049
1002,92123,15101
1002,92124,16003
1002,92125,4309
1002,92126,934
1002,92127,1380
1002,92128,14468
1002,92129,12529
1002,92130,2332
1002,92131,28066
1002,92132,4223
1002,92133,2832
1002,92134,19030
1002,92135,3490
1002,92136,4348
1002,92137,7351
1002,92138,16004
1002,92139,7026
1002,92140,6970
1002,92141,6895
1002,92142,1381
1002,92143,20583
1002,92144,34078
1002,92145,1382
1002,92146,37372
1002,92147,7238
1002,92148,3601
1002,92149,6243
1002,92150,3791
1002,92151,2416
1002,92152,3591
1002,92153,2054
1002,92154,2466
1002,92155,3542
1002,92156,6183
1002,92157,35904
1002,92158,3683
1002,92159,39093
1002,92160,5835
1002,92161,21054
1002,92162,43366
1002,92163,15340
1002,92164,9473
1002,92165,1383
1002,92166,18235
1002,92167,3543
1002,92168,3019
1002,92169,14013
1002,92170,10753
1002,92171,17124
1002,92172,4068
1002,92173,1384
1002,92174,2854
1002,92175,3648
1002,92176,6047
1002,92177,7556
1002,92178,8794
1002,92179,37373
1002,92180,21055
1002,92181,1385
1002,92182,43367
1002,92183,4695
1002,92184,19241
1002,92185,19507
1002,92186,36781
1002,92187,1386
1002,92188,1387
1002,92189,16609
1002,92190,6723
1002,92191,4695
1002,92192,36783
1002,92193,6589
1002,92194,40780
1002,92195,6199
1002,92196,6589
1002,92197,9207
1002,92198,31140
1002,92199,6385
1002,92200,9207
1002,92201,2262
1002,92202,15576
1002,92203,2262
1002,92204,3317
1002,92205,40022
1002,92206,5258
1002,92207,7696
1002,92208,7696
1002,92209,7462
1002,92210,5114
1002,92211,5660
1002,92212,37374
1002,92213,27052
1002,92214,29768
1002,92215,2525
1002,92216,5952
1002,92217,10564
1002,92218,2285
1002,92219,2834
1002,92220,20100
1002,92221,2819
1002,92222,43019
1002,92223,8785
1002,92224,43369
1002,92225,11483
1002,92226,1388
1002,92227,4092
1002,92228,11483
1002,92229,32795
1002,92230,42558
1002,92231,28519
1002,92232,15768
1002,92233,3977
1002,92234,14405
1002,92235,21008
1002,92236,3679
1002,92237,19242
1002,92238,2059
1002,92239,8911
1002,92240,32795
1002,92241,6566
1002,92242,4029
1002,92243,3544
1002,92244,37376
1002,92245,5259
1002,92246,5692
1002,92247,3695
1002,92248,41379
1002,92249,3278
1002,92250,4936
1002,92251,9929
1002,92252,11171
1002,92253,12535
1002,92254,6133
1002,92255,27266
1002,92256,41380
1002,92257,36762
1002,92258,19514
1002,92259,6112
1002,92260,21867
1002,92261,37135
1002,92262,24594
1002,92263,24376
1002,92264,5568
1002,92265,37377
1002,92266,12535
1002,92267,13238
1002,92268,3563
